model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
 A4,2015,Manual,54654,Diesel,145,55.4,2.0,14998
 A4,2019,Manual,7975,Petrol,145,39.2,2.0,21950
 A5,2019,Automatic,3731,Petrol,145,39.8,2.0,28990
 A3,2018,Semi-Auto,18478,Petrol,145,43.5,2.0,25489
 A3,2019,Semi-Auto,6207,Petrol,145,34.5,2.0,30950
 Q3,2019,Manual,3032,Diesel,145,40.9,2.0,30299
 Q3,2016,Manual,29744,Diesel,30,61.4,2.0,14498
 Q3,2019,Automatic,4000,Petrol,145,31.4,0.0,32000
 Q2,2019,Manual,6155,Petrol,145,47.1,1.0,19991
 Q3,2020,Manual,5000,Diesel,145,40.9,2.0,29990
 A1,2020,Manual,2004,Petrol,145,48.7,1.0,19250
 Q7,2019,Automatic,676,Diesel,145,32.8,3.0,51990
 Q5,2015,Manual,20274,Diesel,200,47.9,2.0,20498
 A3,2016,Manual,30287,Petrol,20,60.1,1.4,13498
 Q3,2017,Manual,39659,Diesel,145,61.4,2.0,15995
 Q3,2019,Manual,6422,Petrol,145,40.9,1.5,23995
 A1,2017,Semi-Auto,26200,Petrol,145,56.5,1.4,15000
 Q3,2016,Semi-Auto,30245,Diesel,165,50.4,2.0,18990
 A3,2016,Semi-Auto,26054,Petrol,30,56.5,1.4,17798
 A6,2014,Automatic,63000,Diesel,200,47.9,3.0,14490
 Q5,2019,Semi-Auto,2910,Petrol,145,32.1,2.0,38990
 A3,2019,Automatic,5000,Diesel,145,53.3,1.6,22190
 A1,2020,Manual,2500,Petrol,145,48.7,1.0,18500
 A1,2017,Manual,12568,Petrol,150,67.3,1.0,12600
 A5,2020,Semi-Auto,2000,Diesel,145,48.7,2.0,32995
 A3,2017,Manual,21396,Petrol,20,60.1,1.4,16089
 Q2,2019,Manual,1076,Petrol,145,43.5,0.0,23888
 A5,2015,Automatic,62668,Diesel,145,53.3,2.0,11500
 A3,2016,Manual,22501,Petrol,30,57.6,1.4,15399
 A1,2016,Semi-Auto,33291,Petrol,30,70.6,1.4,15681
 A1,2017,Manual,59973,Petrol,145,67.3,1.0,10700
 Q7,2019,Automatic,1510,Diesel,145,33.2,3.0,56985
 A3,2019,Semi-Auto,15813,Petrol,145,42.2,1.5,21750
 Q7,2019,Automatic,8422,Diesel,145,33.2,3.0,43475
 Q5,2019,Automatic,569,Diesel,145,36.2,2.0,45990
 A3,2019,Manual,6000,Petrol,145,43.5,1.5,22967
 Q3,2016,Automatic,29196,Diesel,145,55.4,2.0,15400
 A5,2018,Semi-Auto,21237,Diesel,150,70.6,2.0,24698
 Q3,2019,Semi-Auto,5737,Petrol,145,32.1,2.0,32990
 A3,2015,Automatic,49548,Petrol,20,60.1,1.4,12500
 Q3,2019,Semi-Auto,2850,Petrol,145,38.2,1.5,27950
 TT,2015,Manual,31321,Petrol,150,47.9,2.0,16490
 Q5,2015,Manual,49313,Petrol,235,37.7,2.0,15770
 TT,2016,Manual,7908,Petrol,145,47.1,1.8,17350
 A3,2016,Automatic,33391,Petrol,200,42.8,1.8,18500
 Q3,2017,Automatic,18000,Petrol,150,42.2,2.0,22000
 Q5,2020,Semi-Auto,4433,Diesel,145,34.5,3.0,53990
 A3,2015,Manual,30690,Diesel,0,83.1,1.6,10999
 Q3,2019,Manual,10,Petrol,145,40.9,1.5,26990
 A3,2017,Manual,21000,Petrol,150,55.4,1.5,15450
 A4,2019,Automatic,3952,Diesel,145,44.8,2.0,25800
 A5,2013,Manual,46197,Diesel,30,61.4,2.0,11500
 A1,2017,Manual,21054,Petrol,30,58.9,1.4,14761
 Q5,2013,Manual,65589,Diesel,205,47.9,2.0,12490
 A1,2017,Manual,15665,Diesel,150,72.4,1.6,15495
 Q7,2019,Automatic,8824,Diesel,150,33.2,3.0,43000
 Q2,2017,Manual,19171,Petrol,145,55.4,1.0,16732
 A1,2017,Manual,6829,Petrol,150,56.5,1.4,13766
 A1,2016,Manual,23932,Diesel,20,72.4,1.6,14700
 Q5,2016,Automatic,37870,Diesel,205,47.1,2.0,21490
 Q2,2019,Semi-Auto,9256,Diesel,145,46.3,1.6,23991
 A6,2015,Semi-Auto,42838,Diesel,30,64.2,2.0,16750
 A5,2019,Automatic,100,Diesel,145,51.4,2.0,29000
 RS5,2019,Semi-Auto,3382,Petrol,145,30.1,2.9,58995
 A5,2019,Automatic,3243,Petrol,145,37.2,2.0,38995
 A4,2020,Semi-Auto,20,Petrol,145,42.2,2.0,29000
 A3,2016,Automatic,76000,Diesel,30,62.8,2.0,10470
 A6,2019,Semi-Auto,3411,Diesel,145,47.9,2.0,29896
 A3,2010,Manual,95000,Petrol,200,41.5,1.6,4290
 A4,2019,Automatic,6458,Diesel,145,47.1,2.0,27444
 A1,2015,Manual,54566,Diesel,0,80.7,1.6,9000
 A5,2019,Semi-Auto,2029,Diesel,150,51.4,2.0,26950
 Q5,2018,Semi-Auto,38500,Diesel,145,55.4,2.0,27841
 A1,2016,Manual,33309,Diesel,20,72.4,1.6,12710
 S4,2020,Automatic,1500,Diesel,145,39.2,3.0,45888
 A8,2019,Automatic,3000,Diesel,145,40.4,3.0,47990
 A1,2019,Automatic,5210,Petrol,150,47.1,1.0,21000
