model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
 A4,2019,Semi-Auto,5100,Petrol,145,38.2,2.0,26995
 Q5,2018,Semi-Auto,13500,Petrol,145,40.4,2.0,34990
 TT,2016,Manual,39293,Diesel,30,62.8,2.0,14998
 TT,2017,Semi-Auto,25144,Petrol,200,42.8,2.0,21000
 A3,2016,Manual,74924,Diesel,30,67.3,2.0,10500
 A5,2019,Automatic,5000,Diesel,145,47.1,2.0,32990
 A4,2017,Manual,20000,Petrol,145,51.4,1.4,17400
 Q2,2018,Semi-Auto,11489,Petrol,145,52.3,1.4,20490
 A4,2016,Semi-Auto,30697,Diesel,30,67.3,2.0,16999
 A3,2014,Manual,34250,Petrol,30,55.4,1.4,10202
 Q3,2017,Semi-Auto,27136,Petrol,145,40.4,2.0,23995
 A5,2019,Automatic,3153,Diesel,145,48.7,2.0,28950
 Q5,2018,Semi-Auto,21000,Diesel,145,56.5,2.0,28450
 A4,2019,Automatic,6722,Petrol,145,39.2,2.0,22470
 A4,2017,Semi-Auto,16508,Petrol,145,49.6,1.4,20900
 Q7,2016,Semi-Auto,22639,Diesel,165,48.7,3.0,30495
 A1,2017,Manual,38176,Diesel,0,76.3,1.6,10175
 Q5,2016,Manual,34189,Diesel,200,47.9,2.0,19998
 A3,2019,Semi-Auto,7470,Petrol,145,40.4,2.0,22990
 A6,2017,Automatic,42071,Diesel,30,61.4,2.0,19800
 A1,2017,Manual,15020,Petrol,0,67.3,1.0,12756
 A4,2019,Automatic,9633,Petrol,145,38.7,2.0,25450
 Q5,2017,Automatic,42683,Petrol,145,34.0,3.0,35422
 A1,2016,Manual,24918,Petrol,0,67.3,1.0,11995
 A6,2019,Semi-Auto,774,Diesel,145,39.8,3.0,34750
 A3,2019,Semi-Auto,4799,Petrol,145,34.9,2.0,30990
 A4,2019,Semi-Auto,5345,Diesel,145,44.1,2.0,31850
 A3,2017,Manual,9088,Petrol,145,60.1,1.4,17950
 Q7,2018,Semi-Auto,35800,Diesel,145,39.2,4.0,48985
 Q3,2015,Manual,41000,Diesel,30,61.4,2.0,13995
 A3,2017,Semi-Auto,12214,Petrol,145,57.7,1.5,19995
 A3,2016,Semi-Auto,33241,Diesel,30,61.4,2.0,16990
 A3,2019,Semi-Auto,5906,Petrol,145,34.5,2.0,29500
 A6,2018,Automatic,9211,Diesel,145,50.4,2.0,26000
 A3,2017,Manual,24000,Diesel,30,67.3,1.6,16490
 A5,2019,Automatic,6500,Diesel,145,46.3,2.0,34995
 Q2,2019,Semi-Auto,1414,Petrol,145,40.9,1.5,27985
 A5,2016,Manual,54770,Diesel,145,56.5,2.0,17698
 A1,2017,Manual,13555,Petrol,30,55.4,1.4,14695
 A1,2017,Automatic,16855,Petrol,145,70.6,1.4,16704
 A3,2017,Manual,10950,Petrol,150,54.3,1.5,18900
 A1,2014,Manual,60000,Petrol,125,52.3,1.4,8275
 A1,2018,Manual,10340,Petrol,150,55.4,1.4,16295
 A4,2016,Manual,14380,Diesel,0,74.3,2.0,14599
 A5,2017,Semi-Auto,34425,Diesel,145,70.6,2.0,18400
